call_hash,session_hash,timestamp,agent,mode,has_project_filter,has_date_filter,has_session_filter,limit,query_words,result_kind,result_len,is_failure,outcome,next_action,mode_switch
859ce2186e5b,c5ded6d42ecd,2026-06-30T07:17:51.917Z,claude-code,vector,False,False,False,,10,hits,11587,False,PARTIAL,pond_sql,
e6c5d66949c4,a1716f13ed30,2026-06-30T09:45:13.047Z,claude-code,vector,False,False,False,,6,hits,10728,False,FOUND,get_message,
994dcd126148,69a880c150f9,2026-06-30T10:15:26.326Z,codex-cli,fts,True,False,False,2,4,error,1916,False,FOUND,get_message,
165e38f71e3e,69a880c150f9,2026-06-30T10:18:31.279Z,codex-cli,fts,True,False,False,2,4,error,204,False,NOT_FOUND,pond_sql,
84996a959447,69a880c150f9,2026-06-30T10:31:00.551Z,codex-cli,vector,True,True,False,8,11,filters_exclude_all,286,False,NOT_FOUND,research_same_mode,
e81b997e0cd5,69a880c150f9,2026-06-30T10:31:00.552Z,codex-cli,vector,True,True,False,8,13,filters_exclude_all,286,False,NOT_FOUND,research_same_mode,
fbab8eaecd0b,69a880c150f9,2026-06-30T10:31:00.581Z,codex-cli,vector,True,True,False,8,11,filters_exclude_all,286,False,NOT_FOUND,pond_sql,
6320b7ff6775,63923d8050a7,2026-06-30T10:34:45.068Z,claude-code,vector,True,True,False,15,9,empty,402,False,NOT_FOUND,research_same_mode,
2f4cc8e047c2,63923d8050a7,2026-06-30T10:34:45.932Z,claude-code,vector,True,True,False,15,11,empty,403,False,NOT_FOUND,pond_sql,
4796bbcd67e4,63923d8050a7,2026-06-30T10:36:40.276Z,claude-code,vector,True,True,False,12,12,empty,416,False,NOT_FOUND,research_same_mode,
188a1704ab92,63923d8050a7,2026-06-30T10:36:41.693Z,claude-code,vector,True,True,False,12,11,empty,416,False,NOT_FOUND,research_same_mode,
b231e7bc425e,63923d8050a7,2026-06-30T10:36:42.666Z,claude-code,vector,True,True,False,12,11,empty,405,False,NOT_FOUND,pond_sql,
6135942eb208,63923d8050a7,2026-06-30T10:38:49.254Z,claude-code,fts,False,False,False,3,4,hits,10333,False,FOUND,research_same_mode,to_vector
46d69f309612,63923d8050a7,2026-06-30T10:38:49.807Z,claude-code,fts,True,False,False,3,4,hits,9261,False,FOUND,switched_mode,to_vector
b605b56e2e9e,63923d8050a7,2026-06-30T10:40:54.688Z,claude-code,vector,False,False,False,2,4,hits,3137,False,FOUND,research_same_mode,to_fts
d175ab55e337,63923d8050a7,2026-06-30T10:40:55.650Z,claude-code,vector,True,False,False,2,4,hits,3136,False,FOUND,pond_sql,to_fts
21e8e8cc258e,63923d8050a7,2026-06-30T10:42:31.405Z,claude-code,vector,True,True,False,2,6,empty,383,False,NOT_FOUND,switched_mode,to_fts
0bc2dfb23201,63923d8050a7,2026-06-30T10:42:31.561Z,claude-code,fts,True,True,False,2,6,empty,383,False,NOT_FOUND,research_same_mode,
3a8accbbeb38,63923d8050a7,2026-06-30T10:44:12.662Z,claude-code,fts,True,True,False,2,6,filters_exclude_all,238,False,NOT_FOUND,research_same_mode,
b9dd3f97f370,63923d8050a7,2026-06-30T10:44:13.335Z,claude-code,fts,False,True,False,2,6,filters_exclude_all,238,False,NOT_FOUND,answered,
4c6a2896989e,63923d8050a7,2026-06-30T14:34:21.184Z,claude-code,fts,True,False,False,8,13,error,227,True,NOT_FOUND,research_same_mode,
c25e9539d606,63923d8050a7,2026-06-30T14:42:05.507Z,claude-code,fts,True,False,False,8,13,hits,10901,False,FOUND,other_tool,
fa46f32b369e,83c28ccc23fc,2026-06-30T16:07:14.965Z,claude-code,vector,False,False,False,12,12,hits,13145,False,FOUND,get_message,
919e6879e8ce,9eff2c595b00,2026-06-30T18:51:17.771Z,claude-code,vector,True,False,False,10,12,hits,12595,False,FOUND,get_session,
ab2131b1895c,83c28ccc23fc,2026-06-30T18:57:20.815Z,claude-code,vector,False,False,False,12,11,hits,12124,False,FOUND,other_tool,
124ed9651fa6,83c28ccc23fc,2026-06-30T19:01:09.206Z,claude-code,vector,False,False,False,8,15,hits,11534,False,NOT_FOUND,answered,
038fa128832e,f35d942e3b6f,2026-06-30T19:34:59.910Z,claude-code,vector,False,False,False,1,1,hits,860,False,NOT_FOUND,answered,
7ad4aac868f5,3574b9f42c94,2026-06-30T19:46:30.397Z,claude-code,vector,True,False,False,10,9,hits,5803,False,NOT_FOUND,switched_mode,to_fts
d116af4c8d09,3574b9f42c94,2026-06-30T19:46:30.732Z,claude-code,vector,False,False,False,8,6,hits,4010,False,NOT_FOUND,switched_mode,to_fts
7d9bfc5dcd18,3574b9f42c94,2026-06-30T19:46:39.152Z,claude-code,fts,False,True,False,10,6,hits,12754,False,FOUND,get_message,
3d659aba37a9,c198ac809161,2026-07-01T10:23:40.417Z,claude-code,vector,False,False,False,15,9,hits,9503,False,NOT_FOUND,switched_mode,to_fts
d31d7362aa67,c198ac809161,2026-07-01T10:23:40.935Z,claude-code,vector,False,False,False,15,8,hits,9503,False,NOT_FOUND,switched_mode,to_fts
4b469f9f5ef2,c198ac809161,2026-07-01T10:23:41.800Z,claude-code,vector,False,False,False,15,10,hits,9503,False,NOT_FOUND,switched_mode,to_fts
4116e25c4e3f,c198ac809161,2026-07-01T10:23:42.463Z,claude-code,vector,False,False,False,15,9,hits,9503,False,NOT_FOUND,switched_mode,to_fts
82f882a24c77,c198ac809161,2026-07-01T10:23:52.140Z,claude-code,fts,False,False,False,15,12,hits,15985,False,FOUND,get_message,
29e3790cde2c,c198ac809161,2026-07-01T10:24:13.408Z,claude-code,fts,False,False,False,12,11,hits,12441,False,FOUND,get_message,
62ad20f33b5f,c198ac809161,2026-07-01T10:24:13.997Z,claude-code,fts,False,False,False,12,10,hits,12524,False,FOUND,get_message,
97b214ba591d,840562907f24,2026-07-01T10:25:23.996Z,claude-code,vector,False,False,False,10,8,hits,7447,False,NOT_FOUND,research_same_mode,
71e6b2123e25,840562907f24,2026-07-01T10:25:25.091Z,claude-code,vector,False,False,False,10,9,hits,5138,False,NOT_FOUND,research_same_mode,
39802e89e226,840562907f24,2026-07-01T10:25:25.879Z,claude-code,vector,False,False,False,10,9,hits,10675,False,FOUND,get_message,
b1ac6c71d8ed,840562907f24,2026-07-01T10:25:26.352Z,claude-code,vector,False,False,False,10,10,hits,10362,False,UNCLEAR,get_message,
fc387c7b344c,840562907f24,2026-07-01T10:25:27.292Z,claude-code,vector,False,False,False,10,8,hits,9275,False,UNCLEAR,get_message,
663d249c2f54,840562907f24,2026-07-01T10:25:27.596Z,claude-code,vector,False,False,False,10,8,hits,10897,False,UNCLEAR,get_message,
2155ec7b29de,008c30800680,2026-07-01T10:44:41.789Z,claude-code,vector,False,False,False,10,8,hits,11326,False,UNCLEAR,get_message,
2a44be6a4a85,008c30800680,2026-07-01T10:44:42.708Z,claude-code,vector,False,False,False,10,6,hits,8734,False,NOT_FOUND,research_same_mode,
fdff7d0c8321,008c30800680,2026-07-01T10:44:43.141Z,claude-code,vector,False,False,False,10,7,hits,10443,False,FOUND,get_message,
29573334d9b9,008c30800680,2026-07-01T10:44:44.071Z,claude-code,vector,False,False,False,10,6,hits,12020,False,UNCLEAR,get_message,
5d7f47b4560c,008c30800680,2026-07-01T10:44:44.454Z,claude-code,vector,False,False,False,10,6,hits,12053,False,UNCLEAR,get_message,
6e30ef5353d6,008c30800680,2026-07-01T10:45:02.552Z,claude-code,vector,False,False,False,8,7,hits,11700,False,UNCLEAR,get_message,
fb93a366f7c6,008c30800680,2026-07-01T10:45:02.835Z,claude-code,vector,False,False,False,8,7,hits,9849,False,UNCLEAR,get_message,
3974ac91625b,008c30800680,2026-07-01T10:45:13.816Z,claude-code,vector,False,False,False,8,8,hits,11091,False,NOT_FOUND,answered,
2c2c7f79d914,85204583477d,2026-07-01T10:46:00.740Z,claude-code,vector,False,False,False,8,11,hits,9977,False,FOUND,other_tool,
acf5f351571b,ae13695c8bbf,2026-07-01T10:53:17.515Z,claude-code,vector,False,False,False,15,8,hits,9503,False,NOT_FOUND,research_same_mode,
8f23d87069b9,ae13695c8bbf,2026-07-01T10:53:18.279Z,claude-code,vector,False,False,False,15,8,hits,9503,False,NOT_FOUND,research_same_mode,
0bcce0e3a28c,ae13695c8bbf,2026-07-01T10:53:18.806Z,claude-code,vector,False,False,False,15,7,hits,13752,False,NOT_FOUND,get_message,
881e7c32181c,ae13695c8bbf,2026-07-01T10:53:19.394Z,claude-code,vector,False,False,False,15,7,hits,14340,False,FOUND,get_message,
94022ce11370,ae13695c8bbf,2026-07-01T10:53:47.783Z,claude-code,vector,False,False,False,12,7,hits,11931,False,NOT_FOUND,research_same_mode,
119f3d6526fa,ae13695c8bbf,2026-07-01T10:53:48.624Z,claude-code,vector,False,False,False,12,7,hits,12082,False,FOUND,get_message,
a7bf1e3dc1d7,ae13695c8bbf,2026-07-01T10:53:48.953Z,claude-code,vector,False,False,False,12,9,hits,12114,False,UNCLEAR,get_message,
b40596331c95,bd9e4b3242a1,2026-07-01T10:59:53.719Z,claude-code,vector,False,False,False,,5,hits,5348,False,NOT_FOUND,research_same_mode,
3c0a12e933ae,bd9e4b3242a1,2026-07-01T10:59:54.199Z,claude-code,vector,False,False,False,,4,hits,5348,False,NOT_FOUND,research_same_mode,
64706be9fab2,bd9e4b3242a1,2026-07-01T10:59:54.669Z,claude-code,vector,False,False,False,,7,hits,5348,False,NOT_FOUND,research_same_mode,
cce4012c8f01,bd9e4b3242a1,2026-07-01T10:59:55.138Z,claude-code,vector,False,False,False,,4,hits,10222,False,PARTIAL,research_same_mode,
9b4133ef4ef8,bd9e4b3242a1,2026-07-01T10:59:55.611Z,claude-code,vector,False,False,False,,6,hits,9302,False,NOT_FOUND,research_same_mode,
43ff9b98c24c,bd9e4b3242a1,2026-07-01T10:59:56.082Z,claude-code,vector,False,False,False,,6,hits,10590,False,NOT_FOUND,research_same_mode,
dc8d8ebc75b5,bd9e4b3242a1,2026-07-01T10:59:56.552Z,claude-code,vector,False,False,False,,5,hits,11170,False,PARTIAL,research_same_mode,
b4dbd0d69ab3,bd9e4b3242a1,2026-07-01T10:59:56.832Z,claude-code,vector,False,False,False,,6,hits,9971,False,FOUND,get_message,
2339f7a3e835,bd9e4b3242a1,2026-07-01T11:00:34.560Z,claude-code,vector,False,False,False,,7,hits,12058,False,NOT_FOUND,research_same_mode,
7e4341ec9a9c,bd9e4b3242a1,2026-07-01T11:00:35.269Z,claude-code,vector,False,False,False,,9,hits,11584,False,FOUND,answered,
4addeb6f9971,bd9e4b3242a1,2026-07-01T11:00:35.346Z,claude-code,vector,False,False,False,,9,hits,11222,False,FOUND,answered,
e6eac896e73e,404914aed8e6,2026-07-01T11:28:23.320Z,claude-code,vector,False,False,False,,7,hits,5348,False,NOT_FOUND,research_same_mode,
27a4c60777c6,404914aed8e6,2026-07-01T11:28:23.468Z,claude-code,vector,False,False,False,,7,hits,5348,False,NOT_FOUND,research_same_mode,
7b40ec33f6cf,404914aed8e6,2026-07-01T11:28:23.940Z,claude-code,vector,False,False,False,,6,hits,5348,False,NOT_FOUND,research_same_mode,
5e70af23430a,404914aed8e6,2026-07-01T11:28:24.412Z,claude-code,vector,False,False,False,,6,hits,5348,False,NOT_FOUND,research_same_mode,
40eac2c7cc7a,404914aed8e6,2026-07-01T11:28:24.884Z,claude-code,vector,False,False,False,,7,hits,8298,False,NOT_FOUND,research_same_mode,
70f2467f0774,404914aed8e6,2026-07-01T11:28:25.357Z,claude-code,vector,False,False,False,,5,hits,9496,False,PARTIAL,research_same_mode,
bf8399e5356e,404914aed8e6,2026-07-01T11:28:25.700Z,claude-code,vector,False,False,False,,6,hits,7195,False,PARTIAL,get_message,
55d35e7e33ff,8a65267a3cd3,2026-07-01T11:30:05.302Z,claude-code,vector,False,False,False,10,5,hits,7391,False,NOT_FOUND,research_same_mode,
ec0dc38ac9ae,8a65267a3cd3,2026-07-01T11:30:05.356Z,claude-code,vector,False,False,False,10,5,hits,5820,False,NOT_FOUND,research_same_mode,
cc5cd4815870,8a65267a3cd3,2026-07-01T11:30:06.313Z,claude-code,vector,False,False,False,10,5,hits,9636,False,PARTIAL,research_same_mode,
7766b360b500,8a65267a3cd3,2026-07-01T11:30:06.366Z,claude-code,vector,False,False,False,10,6,hits,10377,False,NOT_FOUND,research_same_mode,
22557dea969d,8a65267a3cd3,2026-07-01T11:30:17.312Z,claude-code,vector,False,False,False,10,8,hits,10475,False,PARTIAL,research_same_mode,
55737e324a0f,8a65267a3cd3,2026-07-01T11:30:18.252Z,claude-code,vector,False,False,False,10,7,hits,10526,False,FOUND,answered,
eb8ac39c33fb,8a65267a3cd3,2026-07-01T11:30:19.205Z,claude-code,vector,False,False,False,10,7,hits,9390,False,PARTIAL,get_message,
7155692cf461,36b0f721c5d5,2026-07-01T12:10:38.096Z,claude-code,vector,False,False,False,,9,hits,11674,False,NOT_FOUND,other_tool,
37962f65ed6b,36b0f721c5d5,2026-07-01T12:18:47.266Z,claude-code,vector,False,False,False,,11,hits,11915,False,PARTIAL,pond_sql,
8539f498acef,3574b9f42c94,2026-07-01T12:20:51.085Z,claude-code,vector,True,False,False,8,8,hits,11647,False,FOUND,other_tool,
a55cd3554488,36b0f721c5d5,2026-07-01T12:59:49.715Z,claude-code,vector,False,False,False,,15,hits,11769,False,FOUND,get_message,
28dd751065f9,36b0f721c5d5,2026-07-01T13:04:19.744Z,claude-code,vector,False,False,False,,14,hits,11872,False,FOUND,get_message,
6d3e109680ee,9ba6038d2232,2026-07-01T13:39:17.200Z,claude-code,vector,True,True,False,15,7,hits,9627,False,PARTIAL,research_same_mode,
5faf76bee600,9ba6038d2232,2026-07-01T13:39:18.143Z,claude-code,vector,True,True,False,15,8,hits,8235,False,FOUND,get_message,
260af0232b62,9ba6038d2232,2026-07-01T13:39:19.087Z,claude-code,vector,True,True,False,15,9,hits,8625,False,NOT_FOUND,research_same_mode,
2ceabaf4859f,9ba6038d2232,2026-07-01T13:39:19.989Z,claude-code,vector,True,True,False,15,9,hits,9980,False,PARTIAL,get_message,
2f348a1b3219,34227cdcba43,2026-07-01T13:46:10.358Z,claude-code,vector,False,False,False,8,7,hits,4010,False,NOT_FOUND,research_same_mode,
d41d0de2773c,34227cdcba43,2026-07-01T13:46:10.878Z,claude-code,vector,False,False,False,8,7,hits,4010,False,NOT_FOUND,research_same_mode,
31aa0fa85572,34227cdcba43,2026-07-01T13:46:11.937Z,claude-code,vector,False,False,False,8,9,hits,11266,False,PARTIAL,research_same_mode,
c3953745d5bc,34227cdcba43,2026-07-01T13:46:12.721Z,claude-code,vector,False,False,False,8,7,hits,11419,False,FOUND,get_message,
ffb3364ed1cb,34227cdcba43,2026-07-01T13:46:13.212Z,claude-code,vector,False,False,False,8,7,hits,8745,False,NOT_FOUND,research_same_mode,
aa81eb85e6ed,34227cdcba43,2026-07-01T13:46:14.237Z,claude-code,vector,False,False,False,8,8,hits,11148,False,FOUND,get_message,
6e3f04bd423a,34227cdcba43,2026-07-01T13:46:14.545Z,claude-code,vector,False,False,False,8,7,hits,10048,False,PARTIAL,get_message,
0604a6a29d16,f5b8d52471ff,2026-07-01T15:40:54.732Z,claude-code,vector,False,False,False,,7,hits,11327,False,FOUND,get_session,
3ee756deff8a,1b7416da0311,2026-07-01T18:21:45.751Z,claude-code,vector,False,False,False,,8,hits,11816,False,FOUND,answered,
911df0da517b,63923d8050a7,2026-07-02T08:37:23.575Z,claude-code,vector,False,True,False,12,20,hits,13034,False,PARTIAL,get_session,
745064fcfad7,63923d8050a7,2026-07-02T08:39:07.877Z,claude-code,vector,False,False,True,12,18,hits,10618,False,NOT_FOUND,other_tool,
14f0c5020f91,b6d5a0812297,2026-07-02T12:44:24.480Z,claude-code,vector,True,True,False,,4,hits,6093,False,NOT_FOUND,research_same_mode,
9520129c2263,b6d5a0812297,2026-07-02T12:44:35.067Z,claude-code,vector,False,True,False,,10,hits,10752,False,NOT_FOUND,pond_sql,
977c26110b23,9634ad6c8a47,2026-07-02T12:44:53.272Z,claude-code,vector,False,False,False,15,4,hits,14729,False,FOUND,pond_sql,
ccc50b68b1b2,b6d5a0812297,2026-07-02T12:45:00.799Z,claude-code,vector,False,True,False,15,18,hits,12500,False,PARTIAL,get_session,
043b4739624e,6522be319cd2,2026-07-02T12:45:05.178Z,claude-code,vector,False,False,False,15,8,hits,13932,False,FOUND,pond_sql,
3888ad611695,9634ad6c8a47,2026-07-02T12:45:09.672Z,claude-code,vector,False,False,False,10,8,hits,11441,False,PARTIAL,pond_sql,
6793ae29f49a,6522be319cd2,2026-07-02T12:45:26.104Z,claude-code,vector,False,False,False,10,10,hits,10464,False,FOUND,get_message,
cc37ab4ef6f9,8e0f0d4fd32e,2026-07-02T12:45:31.016Z,claude-code,vector,False,False,False,15,6,hits,13313,False,NOT_FOUND,pond_sql,
d5c089d4a472,8e0f0d4fd32e,2026-07-02T12:45:31.079Z,claude-code,vector,False,False,False,15,7,hits,12497,False,NOT_FOUND,pond_sql,
a08b0db5f88f,b6d5a0812297,2026-07-02T12:45:40.109Z,claude-code,vector,False,True,False,10,12,hits,11407,False,NOT_FOUND,get_session,
b257d27f4aa2,8e0f0d4fd32e,2026-07-02T12:46:02.195Z,claude-code,vector,False,False,False,10,8,hits,10541,False,NOT_FOUND,research_same_mode,
f47c4004682d,8e0f0d4fd32e,2026-07-02T12:46:02.468Z,claude-code,vector,False,False,False,10,9,hits,9617,False,PARTIAL,pond_sql,
2e9595c736c4,6522be319cd2,2026-07-02T12:46:03.316Z,claude-code,vector,False,True,False,10,9,hits,10118,False,FOUND,get_message,
30400a89d3b1,b6d5a0812297,2026-07-02T12:46:43.292Z,claude-code,vector,False,True,False,15,18,hits,14235,False,PARTIAL,pond_sql,
faffc927a7e1,6522be319cd2,2026-07-02T12:47:00.140Z,claude-code,vector,False,False,False,6,11,hits,5832,False,NOT_FOUND,answered,
f3fa4cd504af,b6d5a0812297,2026-07-02T12:47:22.595Z,claude-code,vector,False,False,True,10,10,hits,10341,False,NOT_FOUND,research_same_mode,
ec936948d44f,b6d5a0812297,2026-07-02T12:47:23.979Z,claude-code,vector,True,True,False,10,10,hits,11782,False,NOT_FOUND,pond_sql,
9e4824f8b262,b6d5a0812297,2026-07-02T12:48:39.576Z,claude-code,vector,False,False,False,15,8,hits,14649,False,NOT_FOUND,pond_sql,
28033b7c67cc,b6d5a0812297,2026-07-02T12:48:52.645Z,claude-code,vector,False,False,False,15,11,hits,14147,False,UNCLEAR,other_tool,
ee8262ea6a8f,e56e7692bb5d,2026-07-02T14:01:20.331Z,claude-code,vector,False,False,False,8,19,hits,7891,False,NOT_FOUND,research_same_mode,
fbe49862b537,e56e7692bb5d,2026-07-02T14:01:21.462Z,claude-code,vector,False,False,False,8,17,hits,4028,False,NOT_FOUND,answered,
bc966108f518,d4543a790557,2026-07-02T15:15:49.372Z,claude-code,vector,False,True,False,10,12,hits,12083,False,FOUND,get_message,
3ed4070b6d31,06bb4896a26e,2026-07-02T15:39:59.363Z,claude-code,vector,False,False,False,15,7,empty,381,False,NOT_FOUND,research_same_mode,
2be19ff69ce6,06bb4896a26e,2026-07-02T15:39:59.874Z,claude-code,vector,False,False,False,15,6,hits,11971,False,NOT_FOUND,research_same_mode,
dbcb2a9ddced,06bb4896a26e,2026-07-02T15:40:00.595Z,claude-code,vector,False,False,False,15,6,empty,379,False,NOT_FOUND,research_same_mode,
5af771af33bc,06bb4896a26e,2026-07-02T15:40:00.977Z,claude-code,vector,False,False,False,15,9,hits,11385,False,FOUND,research_same_mode,
47c082e7910d,06bb4896a26e,2026-07-02T15:40:01.505Z,claude-code,vector,False,False,False,15,6,hits,12439,False,FOUND,research_same_mode,
5b5a7cefc959,87452425beeb,2026-07-02T15:40:06.642Z,claude-code,vector,False,False,False,15,5,hits,11230,False,FOUND,research_same_mode,
80aaeedce0da,87452425beeb,2026-07-02T15:40:06.964Z,claude-code,vector,False,False,False,15,5,hits,11730,False,PARTIAL,research_same_mode,
f4127469ab9c,87452425beeb,2026-07-02T15:40:07.690Z,claude-code,vector,False,False,False,15,7,hits,10178,False,PARTIAL,research_same_mode,
0bd74267062a,87452425beeb,2026-07-02T15:40:07.972Z,claude-code,vector,False,False,False,15,8,hits,10995,False,FOUND,research_same_mode,
364498fb75ab,06bb4896a26e,2026-07-02T15:40:08.951Z,claude-code,vector,False,False,False,15,11,hits,9066,False,FOUND,research_same_mode,to_fts
7e6126747be5,06bb4896a26e,2026-07-02T15:40:09.147Z,claude-code,vector,False,False,False,15,8,hits,14847,False,FOUND,research_same_mode,
936dc1c8c470,06bb4896a26e,2026-07-02T15:40:09.185Z,claude-code,vector,False,False,False,15,8,hits,8666,False,FOUND,research_same_mode,
92deb0d13fe0,06bb4896a26e,2026-07-02T15:40:09.204Z,claude-code,vector,False,False,False,15,7,hits,9992,False,FOUND,research_same_mode,
4db6e5219cf8,06bb4896a26e,2026-07-02T15:40:09.660Z,claude-code,vector,False,False,False,15,9,hits,9087,False,FOUND,research_same_mode,
66f259220e72,87452425beeb,2026-07-02T15:40:13.757Z,claude-code,vector,False,False,False,15,8,hits,7925,False,FOUND,research_same_mode,
a1b611f66a86,87452425beeb,2026-07-02T15:40:13.821Z,claude-code,vector,False,False,False,15,7,hits,10651,False,FOUND,research_same_mode,
24aab5d2ca2c,87452425beeb,2026-07-02T15:40:13.822Z,claude-code,vector,False,False,False,10,7,hits,10223,False,FOUND,research_same_mode,
7e06ff5672bb,87452425beeb,2026-07-02T15:40:13.929Z,claude-code,vector,False,False,False,10,5,hits,7589,False,NOT_FOUND,research_same_mode,
33a04a677af7,4350bc423c0f,2026-07-02T15:40:15.756Z,claude-code,vector,False,False,False,15,6,hits,10708,False,FOUND,research_same_mode,
f8a9fefdc16b,4350bc423c0f,2026-07-02T15:40:16.131Z,claude-code,vector,False,False,False,15,6,hits,10161,False,FOUND,research_same_mode,
4fc1097306cf,4350bc423c0f,2026-07-02T15:40:16.856Z,claude-code,vector,False,False,False,15,6,hits,10989,False,NOT_FOUND,research_same_mode,
1acd2689bd26,06bb4896a26e,2026-07-02T15:40:17.250Z,claude-code,fts,False,False,False,15,3,hits,8843,False,FOUND,research_same_mode,
8a0f784c0162,06bb4896a26e,2026-07-02T15:40:17.292Z,claude-code,vector,False,False,False,15,11,hits,10383,False,FOUND,research_same_mode,
e57a488a22e6,4350bc423c0f,2026-07-02T15:40:17.592Z,claude-code,vector,False,False,False,15,6,hits,11977,False,FOUND,research_same_mode,
740786f1b2b4,06bb4896a26e,2026-07-02T15:40:18.026Z,claude-code,vector,False,False,False,15,9,hits,12597,False,FOUND,research_same_mode,
2bdb7bb0dfb9,4350bc423c0f,2026-07-02T15:40:18.321Z,claude-code,vector,False,False,False,15,5,hits,11271,False,NOT_FOUND,research_same_mode,
284ecb29c501,4350bc423c0f,2026-07-02T15:40:18.597Z,claude-code,vector,False,False,False,15,8,hits,9687,False,FOUND,research_same_mode,
e40bc0ef9288,06bb4896a26e,2026-07-02T15:40:18.740Z,claude-code,vector,False,False,False,15,10,hits,14263,False,FOUND,research_same_mode,
a2119c4b9218,06bb4896a26e,2026-07-02T15:40:19.424Z,claude-code,vector,False,False,False,15,9,hits,12685,False,FOUND,research_same_mode,
364f531ee483,bae1ab67063e,2026-07-02T15:40:20.049Z,claude-code,vector,False,False,False,15,5,hits,16217,False,FOUND,research_same_mode,
f043d7089c00,bae1ab67063e,2026-07-02T15:40:20.229Z,claude-code,vector,False,False,False,15,11,hits,11667,False,NOT_FOUND,research_same_mode,
1b7f7596398c,bae1ab67063e,2026-07-02T15:40:20.966Z,claude-code,vector,False,False,False,15,6,hits,13527,False,FOUND,research_same_mode,
fc74279a70e7,bae1ab67063e,2026-07-02T15:40:21.692Z,claude-code,vector,False,False,False,15,7,hits,14001,False,FOUND,research_same_mode,
c506249861c0,bae1ab67063e,2026-07-02T15:40:22.051Z,claude-code,vector,False,False,False,15,6,hits,14083,False,FOUND,research_same_mode,
2cb6ac60ef11,bae1ab67063e,2026-07-02T15:40:22.774Z,claude-code,vector,False,False,False,15,7,hits,15532,False,FOUND,research_same_mode,
f0bbaa78e146,bae1ab67063e,2026-07-02T15:40:22.910Z,claude-code,vector,False,False,False,15,6,hits,14074,False,FOUND,research_same_mode,
9dcb0aff5310,87452425beeb,2026-07-02T15:40:25.653Z,claude-code,vector,False,False,False,10,9,hits,11082,False,FOUND,research_same_mode,
d6eeb5bde625,87452425beeb,2026-07-02T15:40:25.655Z,claude-code,vector,False,False,False,10,8,hits,10008,False,NOT_FOUND,research_same_mode,
ef1a0b9697e2,87452425beeb,2026-07-02T15:40:25.656Z,claude-code,vector,False,False,False,10,5,hits,9953,False,FOUND,research_same_mode,
891459868704,4350bc423c0f,2026-07-02T15:40:26.050Z,claude-code,vector,False,False,False,15,9,hits,13782,False,FOUND,research_same_mode,
66610baf1797,4350bc423c0f,2026-07-02T15:40:26.334Z,claude-code,vector,False,False,False,15,6,hits,15644,False,FOUND,research_same_mode,
